uid,n_items,n_train_days,n_test_days,coverage_test,n_iter,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4
5167,430,13,14,0.5467,4,3.4263572733208534,1.1127794829610287,1.1013513082283903,1.7263036164717729,0.774596075258434,0.7098784349350667,Sat. Fat (g),1.7264685771548238,0.7745433050832701,0.7098373970388913,"Sat. Fat (g), Total Sugars (g)",1.726484798334934,0.7745453472366488,0.7098390063547215,"Sat. Fat (g), Total Sugars (g), Calcium (mg)",1.7264799494273397,0.774530755572155,0.7098287503480663,"Sat. Fat (g), Total Sugars (g), Potassium (mg), Calcium (mg)"
9397,342,11,12,0.3695,4,1.7715972141138525,0.9202569381575864,0.9034299062072629,1.8710496875680542,0.6630144523525152,0.5166282154562069,Total Fat (g),1.8709511222861355,0.6630192971803582,0.5165310675073091,"Total Sugars (g), Total Fat (g)",1.8709577869374256,0.6629579077367515,0.5164701580630455,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.8709143090545683,0.6629346386664674,0.5164509793936947,"Total Sugars (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
6148,500,20,21,0.3287,4,2.9656090767841294,1.09649271996119,1.065493938088043,1.237482303146442,0.6206026301259701,0.5249518701307863,Fiber (g),1.236389446148946,0.6205395150899311,0.5248900962071357,"Sat. Fat (g), Fiber (g)",1.23600066963206,0.6205239690584654,0.5248706243458788,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.2359909676367675,0.6205255654884424,0.5248698215687707,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Potassium (mg)"
4958,271,8,9,0.3931,4,4.043530574448075,1.4194610460396233,1.409476466526954,2.435387788384343,1.661413656443156,1.3691824570558364,Total Sugars (g),2.4356710062179214,1.6608030312768938,1.3686890691658742,"Total Sugars (g), Total Fat (g)",2.4341415361674774,1.6605427123537648,1.3684883523081586,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",2.4335991283626965,1.6605273888163061,1.3684682395869432,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
8195,906,34,34,0.6115,4,4.527158467523685,1.2282783665077126,1.2150053772994645,2.5462740818384786,0.6936192328163102,0.6140447618005704,Sat. Fat (g),2.546646601937588,0.6935454932963138,0.6139163290079281,"Sat. Fat (g), Fiber (g)",2.5460808308790814,0.6934994563455422,0.6138391288796141,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",2.5459896436559566,0.6935328251920249,0.6138119871950234,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
7367,380,12,13,0.4907,4,5.458940725961868,2.1838254024459407,2.169813709581885,3.8146301751867635,1.3386766185249657,1.2346383773959309,Sat. Fat (g),3.814477735017233,1.337854187646723,1.2340954310314138,"Sat. Fat (g), Fiber (g)",3.8144603297301063,1.3378393905907835,1.2340841488447958,"Sodium (mg), Sat. Fat (g), Fiber (g)",3.8143876055908406,1.3377195493960181,1.2340051649619788,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)"
9789,319,15,15,0.4264,4,1.5936495259526906,1.8995666841312007,1.8803645098234123,1.3457455839740255,0.9542838146659146,0.7958413398116778,Total Fat (g),1.3461151329563417,0.9541770031635344,0.7957463287138512,"Total Sugars (g), Total Fat (g)",1.3461295471525219,0.9541474894778637,0.7957216542543741,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.3460639531428376,0.9541173316959166,0.7956986900434256,"Sodium (mg), Total Sugars (g), Total Fat (g), Calcium (mg)"
969,179,7,8,0.3266,4,2.1019998578691257,1.404970505231204,1.3862468272126407,2.403679422412078,1.9962534166332073,1.4902592645802375,Total Sugars (g),2.403706646732252,1.996236361684198,1.4902297944095468,"Sodium (mg), Total Sugars (g)",2.4036190595303495,1.996199658627812,1.490212868643939,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.4035663681729535,1.996139400072015,1.4901621661655946,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
173,1328,63,64,0.4778,4,2.5084624533643978,0.7775100705623743,0.7549987867876307,1.174985955430687,0.3754713478844677,0.29793267080258257,Sat. Fat (g),1.1726694201823091,0.3753970436145024,0.2978005255729413,"Sat. Fat (g), Fiber (g)",1.1723696200399918,0.3753422035773741,0.297768631869958,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.1723808564798723,0.37534133137133563,0.2977674648347012,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
6282,771,39,40,0.4179,4,2.141572632729897,0.6476328296439946,0.6026356814749879,1.4671216864804661,0.5329945287089813,0.41914565339866083,Sat. Fat (g),1.4677021521558802,0.532811300625667,0.41899152392460803,"Sat. Fat (g), Total Fat (g)",1.4677254288957566,0.5328082495173844,0.4189879465998951,"Sodium (mg), Sat. Fat (g), Total Fat (g)",1.4677004375323217,0.5328051733644823,0.4189856192870249,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
417,955,47,47,0.4403,4,2.3833161566002072,0.7476508971282488,0.7034616928008789,1.1171006876065412,0.5427250842262833,0.43811296427412316,Sat. Fat (g),1.1154029413336735,0.5423905955464602,0.437848414911997,"Sat. Fat (g), Fiber (g)",1.1157081195340712,0.5423067743858918,0.4377584374408811,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.115661460285626,0.5421856543714227,0.43768524538672055,"Sat. Fat (g), Total Sugars (g), Total Fat (g), Fiber (g)"
3892,246,7,8,0.4912,4,3.4228532581832027,1.3956568797264524,1.3633327552716386,2.107825780707687,0.7597955149846859,0.6768823389617931,Sat. Fat (g),2.1072803316736137,0.7597147107365897,0.6767998785136119,"Sat. Fat (g), Cholesterol (mg)",2.107487746185743,0.7594875741872542,0.6766298653821956,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",2.1074527614875076,0.759482084514319,0.6766251021938292,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Calcium (mg)"
2012,1301,39,39,0.4252,4,4.317787979158948,0.7427453191983342,0.7065851653434385,2.6541002944690426,0.43971690008098613,0.3831878203688498,Sat. Fat (g),2.6534845862182657,0.43966869634297806,0.3831320417169438,"Sat. Fat (g), Cholesterol (mg)",2.653483829679852,0.4396685141159846,0.38313190516788137,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",2.6534804235846847,0.4396597328162261,0.3831262181152626,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
363,443,15,15,0.3605,4,3.0941938109057823,1.012478815273204,1.0021195320647174,2.065106962713276,0.6616471222485588,0.5807357333344939,Cholesterol (mg),2.065365970152751,0.6614662495114525,0.5805957155829645,"Cholesterol (mg), Total Fat (g)",2.065375434925409,0.6614655844188929,0.5805950553096323,"Sodium (mg), Cholesterol (mg), Total Fat (g)",2.065342467824991,0.6614648859943394,0.580594051817846,"Sodium (mg), Cholesterol (mg), Total Fat (g), Calcium (mg)"
7700,539,17,17,0.5836,4,3.965758276086117,1.0508878844324663,1.028089049262612,2.75349418730543,1.0162602178308127,0.8235996565155714,Fiber (g),2.7528910911507443,1.0162125331784062,0.8235355661343841,"Cholesterol (mg), Fiber (g)",2.7518328499652664,1.0159611976695033,0.8233466887199793,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",2.7513782378199756,1.015657848892705,0.8231386725715182,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Fiber (g)"
2899,501,17,18,0.6527,4,3.509855953222803,2.415827342652729,2.403068060436139,1.232741905181658,0.43848273101986396,0.3872007409212995,Total Sugars (g),1.2325882356370044,0.43656501691975697,0.3863664147332139,"Total Sugars (g), Fiber (g)",1.2319419977440003,0.4364306461418873,0.38619289360960446,"Total Sugars (g), Cholesterol (mg), Fiber (g)",1.2297846691826078,0.4357101371213465,0.38597609618427187,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
9195,801,35,36,0.5461,4,2.765876350786226,0.6896726825260556,0.671992353719931,1.1720853859841696,0.42088870630837116,0.3475621159018238,Total Fat (g),1.1720983204739692,0.4207676183307028,0.34745463137310667,"Total Sugars (g), Total Fat (g)",1.1716670299659857,0.4207362967531103,0.34742042420801744,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.171670008486067,0.42072558397510795,0.3474114683675892,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
4970,686,31,32,0.518,4,3.832476209038985,1.2099737002820725,1.1921221925929362,1.9914148478861096,0.8160402287658381,0.7315610038281966,Sat. Fat (g),1.9914028803723711,0.8160299675453114,0.7315530079058676,"Sodium (mg), Sat. Fat (g)",1.9909973839281063,0.8160248127232564,0.7315412493550021,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.9909860478510095,0.8160066604284123,0.7315275115667833,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
2129,922,39,40,0.4949,4,2.269397002881042,0.9623163885859368,0.9519699906194233,1.3496700822800458,0.6455296478774883,0.52152375254542,Sat. Fat (g),1.35019933358671,0.6453485256183626,0.521385571317256,"Sat. Fat (g), Total Fat (g)",1.3499472531916055,0.645316441364897,0.5213598118570103,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.3499491335445775,0.6453087231455304,0.5213528880897932,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
6238,563,16,17,0.5094,4,3.672426682181308,1.1539790159240646,1.1382094752721328,1.5373248681113532,0.49888325782620824,0.44098448405684965,Sat. Fat (g),1.5367487879026303,0.49885183399345256,0.4409519091747233,"Sat. Fat (g), Cholesterol (mg)",1.5367342415236798,0.49883572601538434,0.44093675044075104,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.5367408997734808,0.49883150811538807,0.4409329023804017,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Calcium (mg)"
4756,780,22,22,0.4209,4,2.830377553046293,1.106929037146363,1.0932486930385976,1.4843286737159767,0.5824929155164814,0.48699457914772,Sat. Fat (g),1.4843236144580405,0.5824889568424209,0.4869903322077785,"Sat. Fat (g), Potassium (mg)",1.4842553466444015,0.58245778640884,0.48696602307903,"Sodium (mg), Sat. Fat (g), Potassium (mg)",1.4842344812326558,0.582452406201975,0.48695907887652967,"Sodium (mg), Sat. Fat (g), Potassium (mg), Calcium (mg)"
9337,495,17,18,0.5605,4,3.3558762979185777,1.2729564137423872,1.239443338731933,1.4892497098700583,0.6254766736040045,0.5723322272512076,Sat. Fat (g),1.4892098134551541,0.6254591128950904,0.5723175386696217,"Sodium (mg), Sat. Fat (g)",1.489189254453711,0.6254446759805025,0.5723058699999191,"Sodium (mg), Sat. Fat (g), Calcium (mg)",1.4891816748022442,0.625429614247913,0.5722952333759004,"Sodium (mg), Sat. Fat (g), Potassium (mg), Calcium (mg)"
1584,219,7,8,0.3082,4,1.3080132984007795,1.2443807697408529,1.2340969896219491,2.1272200635494958,0.5189494786173977,0.4020134866246546,Sat. Fat (g),2.127256369964663,0.5189375511650423,0.40200283932643677,"Sodium (mg), Sat. Fat (g)",2.127196180127077,0.5189131178597131,0.40198534948993503,"Sodium (mg), Sat. Fat (g), Calcium (mg)",2.1271517215018094,0.518897817812573,0.40197246527397357,"Sodium (mg), Sat. Fat (g), Potassium (mg), Calcium (mg)"
9152,776,30,31,0.5163,4,3.144301687737758,0.8105418952722909,0.79631486719737,1.900625463971369,0.7022884987449906,0.5921878534745154,Sat. Fat (g),1.9001348709371833,0.7021446041881805,0.5920852683300039,"Sat. Fat (g), Total Fat (g)",1.8997004355129727,0.7021311156305432,0.592070038740174,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.8999175040364753,0.7021394012498909,0.5920689549133287,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
5279,433,23,24,0.3232,4,1.3263160293941836,0.75655187373486,0.7247989271789044,1.732547010331289,0.7424657998577402,0.6040180639905768,Total Fat (g),1.7327158943868397,0.7423705931517551,0.6039148369720346,"Total Sugars (g), Total Fat (g)",1.732725665541301,0.7423552180497338,0.6039005740066493,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.7326305836584615,0.7423320273508549,0.6038810888900435,"Sodium (mg), Total Sugars (g), Total Fat (g), Calcium (mg)"
1251,817,24,24,0.6171,4,3.5423193978434813,1.4406715115650344,1.4194197220658487,1.8920604421679765,0.6776628607319181,0.5916131322730906,Sodium (mg),2.0466594142078707,0.7488934879327117,0.6540386951063676,"Sodium (mg), Protein (g)",2.040654095274751,0.7466104094225385,0.6520304351392787,"Sodium (mg), Sat. Fat (g), Protein (g)",2.040628526066678,0.7465923491924185,0.6520153138243214,"Sodium (mg), Sat. Fat (g), Calcium (mg), Protein (g)"
6186,1012,46,46,0.5863,4,2.8457560470641323,0.8644099884884314,0.8510887388067928,1.5192975362048067,0.32003153919999694,0.2708607495312035,Sat. Fat (g),1.5187806593657132,0.31999223891620004,0.2708202136111245,"Sat. Fat (g), Cholesterol (mg)",1.519226200946344,0.31990044452666155,0.2707527005773327,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.5191862104026317,0.31989383602005067,0.2707483539462519,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Calcium (mg)"
7642,312,11,12,0.3377,4,2.0437018426033506,0.9532084323662,0.9129743597775192,1.7715644871503342,1.2379693439320194,0.9977543670472302,Total Sugars (g),1.771672492496592,1.2377459240216149,0.9974502308870877,"Sat. Fat (g), Total Sugars (g)",1.7724649626878264,1.2373976064557968,0.9971645892456051,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.7725205831059048,1.2373736188968947,0.9971581190904061,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
4683,1204,61,62,0.5995,4,2.553439861866979,1.1110385185418463,1.0942005504253005,0.8114567631551687,0.273746657134001,0.21872370247014997,Sat. Fat (g),0.8104420534429917,0.27340542818184366,0.21838803341112897,"Sat. Fat (g), Total Sugars (g)",0.8104036036661315,0.27339308373603727,0.21838074484475634,"Sat. Fat (g), Total Sugars (g), Potassium (mg)",0.8307868894594382,0.2729924493741718,0.21839105968584174,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
9581,591,22,23,0.5285,4,3.834694767458044,0.9437775426015689,0.9304424840837009,2.4585037837513357,0.6746131734911256,0.5900865301166002,Sat. Fat (g),2.4579779998795397,0.6745942551891343,0.590068198226106,"Sat. Fat (g), Cholesterol (mg)",2.4579661285147574,0.6745827249665564,0.5900581221373813,"Sat. Fat (g), Cholesterol (mg), Calcium (mg)",2.4579712780334195,0.6745834768763906,0.5900571831784679,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Calcium (mg)"
8283,794,35,35,0.5202,4,2.913099518783309,0.904936770104493,0.8906894824542128,2.0953119870804406,0.38316779194987455,0.3072840583765552,Sat. Fat (g),2.0948564983637263,0.3831268504033903,0.30723937363550385,"Sat. Fat (g), Cholesterol (mg)",2.095624300618687,0.383092785342235,0.30723274028932346,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",2.095624300621026,0.38309278533022123,0.3072327402787305,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Fiber (g)"
2926,471,13,14,0.4321,4,2.270276719855534,1.1913730718518427,1.181435163465398,1.3101995228351146,0.7903959367585949,0.5885474996209453,Sat. Fat (g),1.310329643494758,0.7903407230837108,0.5884642727405199,"Sat. Fat (g), Total Sugars (g)",1.3103380649100145,0.790289266677822,0.5884210718168119,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.3103586574172055,0.7902752533347701,0.588410435563421,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
6655,813,27,27,0.4843,4,3.2029100496715124,1.1902928286404644,1.1623409693590603,1.530493100650235,0.4926265216927743,0.423356022927353,Sat. Fat (g),1.5307549784505223,0.4926368793982136,0.42333599581374215,"Sat. Fat (g), Total Sugars (g)",1.5304574320277815,0.49259248977798015,0.4232998599843258,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.5304646208154398,0.4925920755490785,0.4232994848471521,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
9251,361,11,12,0.472,4,5.544235485077711,1.3472763855642402,1.332113831112622,4.297249640412301,1.3230695151656753,1.18127983817709,Sat. Fat (g),4.2972440928832105,1.3230562050597818,1.1812697583005236,"Sodium (mg), Sat. Fat (g)",4.2966677643315085,1.3231773583704356,1.1812524679766752,"Sodium (mg), Sat. Fat (g), Fiber (g)",4.296547357464563,1.3231589365297387,1.1812212264765691,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
2748,856,39,39,0.3955,4,2.0159322990099326,0.5444847191102176,0.5298304906017739,1.3219378852698231,0.8106462977687081,0.4512846312123809,Total Fat (g),1.3222512492930765,0.8107271289584191,0.4512942576710403,"Total Sugars (g), Total Fat (g)",1.321977252392716,0.8107091418172612,0.4512810027124771,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.3219579751831079,0.8107003684428815,0.45127655411982986,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
1485,275,10,10,0.4321,4,1.7157691148035423,1.3453880630247619,1.3214777856585473,1.6334040800592708,1.4977361729723855,1.220322363655106,Sat. Fat (g),1.633825858007798,1.4974751851325159,1.220103988199464,"Sat. Fat (g), Total Sugars (g)",1.634653151381342,1.497185254391335,1.2198680509936255,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.6346318143167704,1.497187074134983,1.21989073341713,"Sat. Fat (g), Total Sugars (g), Total Fat (g), Calcium (mg)"
874,464,14,14,0.5312,4,3.2208648324733167,1.2730512918674057,1.2611523153541824,2.1231256340134306,0.8435375165955655,0.7411553641730343,Sat. Fat (g),2.1216194019882573,0.8427609363425269,0.7405026051494136,"Sat. Fat (g), Fiber (g)",2.1216232008767064,0.8427581889505864,0.7405007580634742,"Sodium (mg), Sat. Fat (g), Fiber (g)",2.121597081168974,0.8427513354294937,0.740494328027051,"Sodium (mg), Sat. Fat (g), Fiber (g), Calcium (mg)"
6569,339,13,13,0.4221,4,3.647224543395721,1.3754915130266157,1.3572561083637549,1.963911079674649,0.7980944992456874,0.6918529453831364,Sat. Fat (g),1.963328427307432,0.7979557224686079,0.6916992491259212,"Sat. Fat (g), Cholesterol (mg)",1.9633226989560952,0.7979519246494895,0.6916945964723863,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.9633077570166928,0.79795669627617,0.6916969895806739,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Calcium (mg)"
2604,638,20,20,0.4159,4,4.315173277468644,1.2839644750242207,1.2471650222731587,2.665095427551054,0.7633995129054736,0.6437903327071877,Sat. Fat (g),2.66455380001997,0.7633405390069483,0.643702931735193,"Sat. Fat (g), Cholesterol (mg)",2.664546771565271,0.7633383411139908,0.6436961368175756,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",2.6645271531234673,0.7633186591437453,0.643681828162537,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
1530,801,29,30,0.7659,4,4.901926357894919,1.8341636960356402,1.8232763028929413,3.583694216467504,0.8317658846436046,0.7453816981984231,Cholesterol (mg),3.5821626568386264,0.831596468689924,0.7452155262090089,"Sat. Fat (g), Cholesterol (mg)",3.5818097803280766,0.8314330666230317,0.7451403316972431,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",3.581799443018364,0.8314305769855039,0.7451397804390602,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
4567,655,20,20,0.4427,4,2.320343207371774,0.7974887941844091,0.7798768924225297,1.1215037723508943,0.4667003343915387,0.3744537062053817,Sat. Fat (g),1.1220550417700212,0.4666557795202272,0.3743968177991612,"Sat. Fat (g), Total Sugars (g)",1.122136442960424,0.4665375705294813,0.37433371324697184,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.1221205766012075,0.4665405752381702,0.3743336833222353,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
7552,738,22,22,0.6417,4,4.456263194013625,1.3831164717379378,1.3686427666261503,2.725891408505966,0.9573411587926762,0.7478099019954656,Sat. Fat (g),2.7256853316708765,0.9571272432283148,0.7476733376481075,"Sat. Fat (g), Total Sugars (g)",2.725650113856812,0.9571121159499933,0.7476579151376559,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",2.725680265476127,0.9571304937674692,0.7476617367308538,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Calcium (mg)"
130,330,13,13,0.3063,4,3.829478976435006,1.8893684553721015,1.8425510315311884,2.5370367946949197,1.0691679179228366,0.9738991301610453,Cholesterol (mg),2.5363905248200833,1.0687130207820925,0.9737109546779567,"Sat. Fat (g), Cholesterol (mg)",2.5356817657313178,1.0680443351535516,0.9734953157576611,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",2.5356788623142315,1.0680354260439597,0.973490873342646,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
9265,505,20,20,0.6883,4,4.8020860380966335,1.462172022591717,1.4442216834787247,2.7205435192979928,0.6196038526569767,0.5843353446096201,Sat. Fat (g),2.7203174401513173,0.6191253144840637,0.5839134746062337,"Sat. Fat (g), Total Sugars (g)",2.7202623029453843,0.6184088422886609,0.5833772021150646,"Sat. Fat (g), Total Sugars (g), Fiber (g)",2.7202455151525196,0.618381121693099,0.5833518819341884,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)"
9569,217,8,9,0.2335,4,2.606592242561809,2.331291481677418,2.300171811804912,1.4122572781808562,0.49670665517150564,0.4154264625217835,Cholesterol (mg),1.4171317895265916,0.4976965977474464,0.41562020534753114,"Sat. Fat (g), Cholesterol (mg)",1.4170887764636786,0.4976802857963566,0.41560787661369686,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.416901656717774,0.49780734458867815,0.41567690317980466,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
623,359,10,11,0.3545,4,2.1649874536671447,1.2660653632628405,1.2486837601898266,1.0389926994655387,0.6061280919821416,0.47838555161774116,Sat. Fat (g),1.0362551023871538,0.6054002598457965,0.4778622392264019,"Sat. Fat (g), Fiber (g)",1.0366591199026802,0.6052595928114441,0.4777574272051723,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.0370296605031548,0.6050752925278315,0.47763424108667324,"Sat. Fat (g), Total Sugars (g), Total Fat (g), Fiber (g)"
6168,446,19,19,0.4354,4,2.759922979747731,1.1180496922475973,1.111555215508424,2.0773378393049735,0.8806931743738541,0.7400970467838964,Cholesterol (mg),2.0775386330285093,0.8803633615988331,0.7398659558072282,"Cholesterol (mg), Total Fat (g)",2.0777064086156916,0.8803658585323546,0.7398047645807739,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",2.077728482650967,0.8803608090536509,0.7398014668407276,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
6737,876,36,36,0.5448,4,2.7476060299672542,0.969963431074003,0.9591381143685948,1.0073734884918943,0.3446780227329424,0.28976125443051554,Sat. Fat (g),1.0073074424393793,0.3446225780139618,0.2897105085586292,"Sat. Fat (g), Cholesterol (mg)",1.0073074423144597,0.3446225779378784,0.28971050850049135,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.0072575403281236,0.3446083766616413,0.2896996134891006,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Potassium (mg)"
6721,227,7,7,0.5187,4,3.0872827000792777,1.3723906259910634,1.3610458806220187,1.235568712891043,0.5405922995297955,0.4788151483485669,Sat. Fat (g),1.2350139229608523,0.5404488972177648,0.47865272093721983,"Sat. Fat (g), Cholesterol (mg)",1.2354273538076725,0.5405774498005715,0.47868819040108496,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.2354103339858762,0.5405593670157671,0.4786752533267792,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
2591,948,39,40,0.4606,4,4.284752079951853,1.0488260449696172,1.028699552189122,2.7261829915057127,0.6084583299211409,0.5120223510420897,Total Fat (g),2.7255434871503135,0.6084073246812712,0.5119608435833349,"Cholesterol (mg), Total Fat (g)",2.7256677470226833,0.6084464099421074,0.5119494736598541,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",2.72566479930432,0.6084434088245645,0.5119477271894225,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
5571,643,29,29,0.374,4,2.287051222409352,1.1732906160364978,1.154597211205134,1.5016346071665594,0.626035604433146,0.5131848616200386,Sat. Fat (g),1.5026677695618649,0.6258842273795219,0.5130815541185911,"Sat. Fat (g), Total Fat (g)",1.5031674491585425,0.6258617916347209,0.5130621700566989,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.503174776711122,0.6258572372961511,0.5130578581363667,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)"
305,389,12,12,0.4436,4,3.5954778124657123,1.7141693456457918,1.6840181487383428,1.885582722647809,0.9464515959713989,0.7672005737558435,Sat. Fat (g),1.8844632272386321,0.94636342105901,0.7670572826643176,"Sat. Fat (g), Fiber (g)",1.884045154558736,0.9463770146529434,0.7670282844117158,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.8840327272559592,0.9463466587208542,0.7670085413821339,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)"
930,415,13,13,0.3222,4,2.9112057570033816,1.0754776039349838,1.0592906383812661,1.5712786984368412,0.5937438551873846,0.500303865388369,Sat. Fat (g),1.5707412093753577,0.5936093244137423,0.5001700324254488,"Sat. Fat (g), Cholesterol (mg)",1.570755778668369,0.5936076210535934,0.5001692005439101,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.5707455510134962,0.5935986955704867,0.500162222211594,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
6157,297,8,9,0.5128,4,1.846124707080896,1.3473431539704857,1.3398002727408862,0.8705765178548017,0.4273638200101399,0.3182751952970407,Total Fat (g),0.870669814700547,0.4271667775882537,0.3181168447026964,"Total Sugars (g), Total Fat (g)",0.8706111456553541,0.4271376018662128,0.31809525594795024,"Total Sugars (g), Total Fat (g), Potassium (mg)",0.7525643340766465,0.45237591244583586,0.3332419746366064,"Total Sugars (g), Total Fat (g), Potassium (mg), Protein (g)"
5178,371,13,14,0.5241,4,4.128611732508595,1.1555100891822934,1.144072329716433,2.967963826961121,0.8277397579861903,0.721809736819675,Total Sugars (g),2.9669511213237048,0.827687555675872,0.7217132097120696,"Total Sugars (g), Fiber (g)",2.9666033072356828,0.8273106499878987,0.7214652529161856,"Sat. Fat (g), Total Sugars (g), Fiber (g)",2.9660661145859244,0.8272720359831568,0.7214189052855363,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
4319,505,18,19,0.4352,4,3.268808116454499,1.0426994757402293,1.0110444602042081,2.0298097424745065,0.7125113219759114,0.5777335440380009,Sat. Fat (g),2.029351949767629,0.7124880466286196,0.5777042617064619,"Sat. Fat (g), Cholesterol (mg)",2.0296038808765684,0.7124626922179508,0.5776902898710721,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",2.029621447111933,0.7124626611235413,0.5776877294556199,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
