pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
99388,165,0.8876,4,1.577,1.724587639736482,1292.3968979999293,1291.2481544720754,1.5787696588156903,2333.6078498863053,1176.7811972916006,Cholesterol (mg),1.5787696588156281,2333.6078498854354,1176.7811972911754,"Total Sugars (g), Cholesterol (mg)",1.57876965881569,2333.607849886304,1176.7811972916,"Total Sugars (g), Cholesterol (mg), Magnesium (mg)",1.5787696550349375,2333.6078498863017,1176.781197291599,"Total Sugars (g), Cholesterol (mg), Fiber (g), Magnesium (mg)",4377.0,36.868,214.97,525.0,136.37,10.7,3128.0,812.0,230.0,90.7,2348.0,23.211,123.68,222.0,62.13,17.0,2303.0,804.0,255.0,75.29,2984.675,23.9418,157.75,268.175,91.6767,15.775,4259.0878,736.8424,315.5,61.2132,2984.675,23.9418,157.75,268.175,91.6767,15.775,4259.0878,736.8424,315.5,61.2132,2984.675,23.9418,157.75,268.175,91.6767,15.775,4259.0878,736.8424,315.5,61.2132,2984.675,23.9418,157.75,268.175,91.6767,15.775,4259.0877,736.8424,315.5,61.2132
101443,170,0.8774,4,1.599,2.663417831798849,1057.4688676173519,1056.3047534967625,1.214433189071981,540.7003614521141,374.99097311225864,Sodium (mg),1.2144331837977373,540.7003614521136,374.99097311225825,"Sodium (mg), Total Sugars (g)",1.2144331837736604,540.7003614353224,374.9909731045135,"Sodium (mg), Total Sugars (g), Magnesium (mg)",1.1994149286968423,518.6540538170069,366.58007063353955,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",3920.0,27.083,284.12,285.0,102.94,19.4,2920.0,480.0,259.0,96.46,1675.0,14.084,133.75,198.0,35.25,2.5,509.0,208.0,68.0,34.35,3677.7,23.6758,159.9,246.6524,111.0425,30.1194,4162.3566,562.0349,319.8,106.5393,3677.7,23.6758,159.9,246.6524,111.0425,30.1194,4162.3565,562.0349,319.8,106.5393,3677.7,23.6758,159.9,246.6524,111.0425,30.1194,4162.3565,562.0349,319.8,106.5393,3677.7,24.0103,159.9,248.2097,111.93,29.6699,4163.1901,559.1654,319.8,106.8227
95302,165,0.88,4,0.778,3.888038184141393,813.5197187596543,809.9749415401005,4.112403329208475,117.7442956826331,117.7442956826331,Cholesterol (mg),4.112403329208475,117.7442956826331,117.7442956826331,"Total Sugars (g), Cholesterol (mg)",5.693052168700687,8237.325403913004,3707.3041086011503,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",4.281330052912223,146.93889283200247,146.93889283197615,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Calcium (mg)",1825.0,10.333,78.41,618.0,45.02,24.3,2115.0,345.0,283.0,80.04,2219.0,16.74,88.31,146.0,66.89,26.9,1742.0,476.0,238.0,56.6,1317.4732,5.1278,77.85,132.345,27.1853,24.407,1751.4303,279.5905,254.1652,46.3715,1317.4732,5.1278,77.85,132.345,27.1853,24.407,1751.4303,279.5905,254.1652,46.3715,1790.55,5.3061,77.85,132.345,27.2081,24.4362,5190.7013,745.8373,720.3442,59.2153,1790.55,4.8034,77.85,132.345,24.9798,19.7109,1709.8683,233.55,211.5902,42.4653
97354,185,0.7754,4,1.254,3.106989352168211,621.2286127167531,619.1636580426072,2.2033167432901735,796.2886554621851,404.81467044558565,Cholesterol (mg),2.2033167434297978,796.2886524443375,404.81466898181515,"Total Sugars (g), Cholesterol (mg)",2.2033167437535774,796.2886558168017,404.814670617588,"Total Sugars (g), Cholesterol (mg), Magnesium (mg)",2.140421200136265,754.4519052183052,384.69531680546476,"Total Sugars (g), Cholesterol (mg), Total Fat (g), Magnesium (mg)",3297.0,42.656,143.12,580.0,127.75,14.6,2147.0,1057.0,257.0,70.36,2007.0,24.224,66.1,129.0,74.35,7.7,1062.0,556.0,130.0,35.98,2217.9583,22.5921,125.45,213.265,82.0744,13.2477,2290.8548,762.2551,250.9,51.4947,2217.9583,22.5921,125.45,213.265,82.0744,13.2477,2290.8548,762.2551,250.9,51.4947,2217.9583,22.5921,125.45,213.265,82.0744,13.2477,2290.8548,762.2551,250.9,51.4947,2371.8022,23.8723,125.45,213.265,87.815,13.3283,2276.651,781.2184,250.9,52.2522
99410,88,0.8918,0,1.129,1.6448496407898032,534.3813608005718,528.4710174724734,,,,,,,,,,,,,,,,,3469.0,32.119,73.94,313.0,124.54,18.4,1412.0,832.0,345.0,69.2,3685.0,36.248,26.79,141.0,106.41,15.3,2066.0,501.0,194.0,67.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95316,117,0.895,4,1.8,1.6801855467269766,2429.5399655489437,2375.093774573187,2.1029628384422523,1560.2613436427657,1560.261343413096,Sodium (mg),2.1029625834514345,1560.2580630222214,1560.258062792553,"Sodium (mg), Cholesterol (mg)",2.102962583433436,1560.2580631756744,1560.2580629460056,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.102962583451422,1560.2580630220878,1560.2580627924192,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)",8368.0,47.066,245.8,556.0,178.33,15.5,2135.0,850.0,239.0,115.18,4097.0,42.914,248.52,657.0,120.59,8.5,1681.0,727.0,150.0,67.46,4140.0,17.443,180.0,306.0,126.0,19.2509,5025.88,840.6696,360.0001,81.5715,4140.0,17.443,180.0,306.0,126.0,19.2509,5025.8789,840.6697,360.0,81.5715,4140.0,17.443,180.0,306.0,126.0,19.2509,5025.8789,840.6697,360.0,81.5715,4140.0,17.443,180.0,306.0,126.0,19.2509,5025.8789,840.6697,360.0,81.5715
101462,130,0.8903,4,0.635,5.376719894767063,1003.1059728542526,964.6058768848611,0.5741407576131948,67.01488721366267,67.0148872135563,Sodium (mg),0.5741407576131948,67.01488721366267,67.01488721355632,"Sodium (mg), Protein (g)",0.5741407606710296,67.01488721365968,67.01488721355334,"Sodium (mg), Total Sugars (g), Protein (g)",1.2538504001362292,149.8299966610643,149.8299966609988,"Sodium (mg), Total Sugars (g), Magnesium (mg), Protein (g)",2145.0,3.491,82.94,9.0,19.26,17.6,1788.0,708.0,179.0,16.71,3195.0,14.315,97.39,34.0,64.96,37.3,3990.0,1185.0,363.0,45.22,1460.5,3.5832,63.5,13.3063,19.7006,17.4241,1733.3345,708.6825,165.7208,15.875,1460.5,3.5832,63.5,13.3063,19.7006,17.4241,1733.3345,708.6825,165.7208,15.875,1460.5,3.5832,63.5,13.3063,19.7006,17.4241,1733.3344,708.6825,165.7208,15.875,1460.5,3.6489,63.5,35.4716,20.1542,12.8753,1126.7,698.0813,127.0,15.875
99421,217,0.8742,4,1.181,2.495554267637407,697.2169710540261,693.6108440495602,1.199257234082265,46.732942159054964,46.73294215905479,Sodium (mg),1.1887387991227867,212.5957193673247,88.87217794825324,"Sodium (mg), Total Sugars (g)",1.2448383491984376,430.06196233780486,219.90699800816517,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.1276537727423877,967.2669418951007,487.1155928504198,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",3731.0,21.347,111.91,145.0,94.53,36.3,3747.0,895.0,534.0,112.17,5210.0,26.45,149.18,478.0,152.25,36.6,5982.0,1006.0,598.0,138.35,2715.15,14.4481,106.0228,101.0992,69.0246,33.6878,3431.3397,845.6403,502.2263,83.1864,2715.15,14.449,118.05,100.4608,69.0666,33.8469,3495.1115,855.6894,511.7767,83.0576,2715.15,19.2304,118.05,90.1337,82.635,34.5352,3836.9894,866.9237,528.0461,78.8121,2715.15,25.971,118.05,100.757,82.635,32.1475,3903.1503,864.0866,520.2706,84.3107
97378,104,0.9528,4,0.675,3.9321987585207405,3129.394069825115,3128.5113879837604,4.966411909442335,147.93925703796893,147.9392570379097,Total Fat (g),4.966411909436555,147.93925703929256,147.93925703923335,"Total Fat (g), Magnesium (mg)",4.966411909555582,147.93925700631354,147.93925700625434,"Cholesterol (mg), Total Fat (g), Magnesium (mg)",4.966411909442335,147.93925703796893,147.9392570379097,"Cholesterol (mg), Total Fat (g), Calcium (mg), Magnesium (mg)",1918.0,11.384,54.29,511.0,46.03,5.1,1719.0,258.0,150.0,105.17,3907.0,23.254,121.83,605.0,98.15,7.3,1414.0,734.0,215.0,69.98,1374.6958,11.9484,67.55,114.835,47.285,7.0759,1433.7689,202.65,135.1,45.7134,1374.6958,11.9484,67.55,114.835,47.285,7.0759,1433.7689,202.65,135.1,45.7134,1374.6958,11.9484,67.55,114.835,47.285,7.0759,1433.7689,202.65,135.1,45.7134,1374.6958,11.9484,67.55,114.835,47.285,7.0759,1433.7689,202.65,135.1,45.7134
101484,176,0.8426,4,1.327,3.540352110116369,1426.9663545842996,1363.0766155882047,0.8387612403658447,76.19016655990507,76.19016655979485,Cholesterol (mg),0.8387612380037409,76.1901665599023,76.1901665597922,"Cholesterol (mg), Fiber (g)",0.8387612380037418,76.19016655990241,76.19016655979232,"Cholesterol (mg), Total Fat (g), Fiber (g)",0.8387612403658445,76.190166559905,76.19016655979479,"Sodium (mg), Cholesterol (mg), Total Fat (g), Fiber (g)",3502.0,32.507,137.14,288.0,106.71,11.3,3770.0,944.0,372.0,106.45,6774.0,50.942,156.24,229.0,199.73,31.9,5774.0,1883.0,516.0,130.77,3053.25,26.7501,131.6824,225.675,92.925,13.275,4029.8937,761.3125,393.5214,88.622,3053.25,26.7501,131.6824,225.675,92.925,13.275,4029.8936,761.3125,393.5214,88.622,3053.25,26.7501,131.6824,225.675,92.925,13.275,4029.8936,761.3125,393.5214,88.622,3053.25,26.7501,131.6824,225.675,92.925,13.275,4029.8937,761.3125,393.5214,88.622
102396,126,0.875,4,1.462,0.9023746443560577,712.8206544218351,711.531642051481,1.2617553630445248,649.1763118959008,649.1763118951721,Sodium (mg),1.2617554686520218,649.1763207462802,649.1763207455516,"Sodium (mg), Total Fat (g)",1.2617553630445264,649.1763118959012,649.1763118951726,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.2617553630445262,649.1763118959009,649.1763118951723,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",2985.0,38.727,231.7,187.0,106.6,15.5,2208.0,934.0,203.0,80.76,3783.0,24.786,207.47,260.0,63.65,10.5,1814.0,920.0,219.0,94.65,3361.45,29.0508,146.15,139.6817,102.305,26.1711,3439.633,803.038,292.3,74.3567,3361.45,29.0508,146.15,139.6817,102.305,26.1711,3439.6331,803.0379,292.3,74.3567,3361.45,29.0508,146.15,139.6817,102.305,26.1711,3439.633,803.038,292.3,74.3567,3361.45,29.0508,146.15,139.6817,102.305,26.1711,3439.633,803.038,292.3,74.3567
95346,108,0.6486,4,0.94,4.219682427068586,615.2761782961052,599.6693729059049,1.2527059094711694,452.3184307638335,226.54196157571064,Sodium (mg),1.2527059089508168,452.3184437105601,226.54196723268447,"Sodium (mg), Cholesterol (mg)",1.2527059089508168,452.3184437105601,226.54196723268447,"Sodium (mg), Cholesterol (mg), Potassium (mg)",1.1469976730276996,339.75617854704547,180.74244643958696,"Sodium (mg), Cholesterol (mg), Total Fat (g), Potassium (mg)",2788.0,23.636,55.73,268.0,84.77,12.5,1173.0,674.0,235.0,75.4,3863.0,41.033,100.32,624.0,103.19,19.5,4714.0,977.0,512.0,103.22,2162.0,15.7159,48.3933,159.8,56.1655,12.2625,1410.0,656.5568,233.7352,56.3913,2162.0,15.7159,48.3933,159.8,56.1655,12.2625,1410.0,656.5568,233.7352,56.3913,2162.0,15.7159,48.3933,159.8,56.1655,12.2625,1410.0,656.5568,233.7352,56.3913,2162.0,20.1691,62.6086,159.8,65.8,13.6804,1410.0,698.8393,248.4646,57.1957
95351,168,0.8556,4,1.123,2.5799827653240865,1839.6000225658508,1833.0597216387587,1.8471316730000786,379.39717618347055,379.39717618263063,Sodium (mg),1.8471316909631676,379.397156827825,379.39715682698505,"Sodium (mg), Cholesterol (mg)",1.847131690963168,379.39715682782406,379.39715682698414,"Sodium (mg), Cholesterol (mg), Potassium (mg)",1.8874869911476246,383.2598908578531,383.25989085722875,"Sodium (mg), Cholesterol (mg), Total Fat (g), Potassium (mg)",6790.0,21.173,56.3,223.0,71.22,18.0,2041.0,516.0,282.0,108.56,5791.0,44.272,87.67,535.0,160.78,12.1,3167.0,674.0,312.0,131.02,2581.75,19.5202,66.4763,190.825,72.802,14.2816,1683.75,390.3973,239.2146,91.0626,2581.75,19.5202,66.4763,190.825,72.802,14.2816,1683.75,390.3973,239.2146,91.0626,2581.75,19.5202,66.4763,190.825,72.802,14.2816,1683.75,390.3973,239.2146,91.0626,2581.75,22.3558,80.1415,190.825,78.575,13.5107,1683.75,367.2064,243.4658,90.907
99452,286,0.7747,3,1.8,3.0892919372879555,3127.402219547561,3122.631432000088,2.372244147068045,2016.157570703961,1950.8029499038184,Cholesterol (mg),2.3722441472215876,2016.157573147237,1950.8029524154722,"Cholesterol (mg), Potassium (mg)",2.372244145858016,2016.1575645151788,1950.802943541839,"Sodium (mg), Cholesterol (mg), Potassium (mg)",,,,,3736.0,25.374,546.59,311.0,119.48,28.9,3036.0,668.0,326.0,65.36,2435.0,18.005,49.19,253.0,66.19,11.5,2837.0,289.0,193.0,60.98,4140.0,17.6642,180.0,306.0,67.7755,30.5172,2700.0,540.0,467.0297,111.0311,4140.0,17.6642,180.0,306.0,67.7755,30.5172,2700.0,540.0,467.0297,111.0311,4140.0,17.6642,180.0,306.0,67.7755,30.5172,2700.0,540.0,467.0297,111.0311,,,,,,,,,,
95361,176,0.8677,4,0.994,2.3802747356413714,1189.613701532863,1177.4596447810002,3.274593935978013,197.02719395918388,164.81696789264683,Cholesterol (mg),3.2745939384780787,197.0271939591759,164.81696789264353,"Sodium (mg), Cholesterol (mg)",3.2745939384780796,197.02719395917256,164.81696789264257,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",3.409609376966054,162.08168673360973,162.0816867335176,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Magnesium (mg)",3942.0,37.34,88.36,484.0,91.47,18.5,2568.0,592.0,265.0,103.8,4144.0,33.884,65.37,312.0,110.58,27.0,2461.0,1104.0,207.0,83.36,2285.05,17.8482,61.3374,168.895,44.4397,16.348,1951.9242,477.2876,198.7,49.1268,2285.05,17.8482,61.3374,168.895,44.4397,16.348,1951.9242,477.2876,198.7,49.1268,2285.05,17.8482,61.3374,168.895,44.4397,16.348,1951.9242,477.2876,198.7,49.1268,2285.05,21.857,79.9127,168.895,52.2433,17.6442,1870.4586,474.0138,198.7,41.799
95375,196,0.9136,4,1.8,4.3078366569728574,5577.935921137289,5004.489381714847,2.7029615807209115,234.16484303911867,234.16484303911867,Sodium (mg),2.7029615832819194,234.16484303911784,234.16484303911784,"Sodium (mg), Total Fat (g)",2.773794722572782,234.46516965221056,234.46516965221056,"Sodium (mg), Sat. Fat (g), Total Fat (g)",2.634279487289722,265.94221376125427,265.94221376124136,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",8653.0,51.742,96.96,318.0,181.93,51.9,7105.0,1237.0,892.0,193.49,2884.0,29.728,85.86,1067.0,108.07,21.1,3056.0,627.0,396.0,136.54,4140.0,33.4472,72.5282,140.3477,126.0,42.0266,5400.7812,834.0378,708.4068,105.5407,4140.0,33.4472,72.5282,140.3477,126.0,42.0266,5400.7811,834.0378,708.4068,105.5407,4140.0,39.6,71.9026,140.2285,126.0,40.8542,5318.3568,810.4399,677.37,102.9681,4140.0,39.6,180.0,132.8768,126.0,41.7579,5436.4425,882.9172,701.6476,109.84
95379,110,0.6591,4,1.091,3.3684234490926728,1766.0703383837024,1761.129894204607,2.5606545648825336,354.5491496678773,354.5491496671211,Sodium (mg),2.5606546707511053,354.5491465929664,354.5491465922106,"Sodium (mg), Magnesium (mg)",2.5606546711113323,354.5491464518535,354.5491464510976,"Sodium (mg), Calcium (mg), Magnesium (mg)",2.5606546711538494,354.54914645103395,354.54914645027804,"Sodium (mg), Potassium (mg), Calcium (mg), Magnesium (mg)",5192.0,21.808,31.28,153.0,108.07,20.4,3365.0,292.0,285.0,87.96,1956.0,42.852,95.02,452.0,122.97,0.4,1510.0,255.0,163.0,114.65,2509.3,10.6956,39.9188,17.8099,51.968,16.305,1636.5,327.3,218.2,42.6943,2509.3,10.6956,39.9188,17.8099,51.968,16.305,1636.5,327.3,218.2,42.6943,2509.3,10.6956,39.9188,17.8099,51.968,16.305,1636.5,327.3,218.2,42.6943,2509.3,10.6956,39.9188,17.8099,51.968,16.305,1636.5,327.3,218.2,42.6943
99475,99,0.7095,4,1.11,3.4047296484289697,4387.422251176383,4384.302267522934,3.311373585337749,2874.8827144655775,2874.882714437977,Sodium (mg),3.3113735853377517,2874.8827144656725,2874.882714438072,"Sodium (mg), Protein (g)",3.3113735853377593,2874.882714465607,2874.8827144380066,"Sodium (mg), Magnesium (mg), Protein (g)",3.3113735853377593,2874.882714465607,2874.8827144380066,"Sodium (mg), Calcium (mg), Magnesium (mg), Protein (g)",1962.0,5.97,339.78,192.0,26.84,8.1,3935.0,166.0,302.0,85.67,2582.0,31.686,187.4,36.0,83.55,21.1,2467.0,311.0,247.0,24.18,2553.0,11.9904,111.0,1.1085,56.6719,16.5416,3472.9902,333.0,222.0,27.75,2553.0,11.9904,111.0,1.1085,56.6719,16.5416,3472.9902,333.0,222.0,27.75,2553.0,11.9904,111.0,1.1085,56.6719,16.5416,3472.9902,333.0,222.0,27.75,2553.0,11.9904,111.0,1.1085,56.6719,16.5416,3472.9902,333.0,222.0,27.75
99484,102,0.8672,4,1.339,2.493177728180083,3834.3752426877118,3811.5530550717135,1.152748983740279,3826.148330354183,1899.953010672136,Fiber (g),1.152748976024435,3826.148350978976,1899.9530209143893,"Sat. Fat (g), Fiber (g)",1.1527489719126305,3826.148333377048,1899.9530121732828,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.1527489717011574,3826.148332711038,1899.9530118425535,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Calcium (mg)",1894.0,29.947,101.96,230.0,88.96,13.5,2436.0,325.0,322.0,97.58,3997.0,25.047,97.39,649.0,76.97,11.4,2703.0,914.0,247.0,92.42,1955.8678,29.458,100.3903,227.63,88.3176,13.39,4415.6254,401.7,472.5921,101.3204,1955.8678,29.458,100.3903,227.63,88.3176,13.39,4415.6254,401.7,472.5921,101.3204,1955.8678,29.458,100.3903,227.63,88.3176,13.39,4415.6254,401.7,472.5921,101.3204,1955.8678,29.458,100.3903,227.63,88.3176,13.39,4415.6254,401.7,472.5921,101.3204
97437,211,0.9443,4,1.46,3.6867033055838694,1859.533420631962,1849.5028316222756,2.0054333483742726,87.34411364754817,87.34411364754817,Total Fat (g),2.005433346256729,87.3441136475544,87.34411364755388,"Cholesterol (mg), Total Fat (g)",1.96326308338792,261.2388483156394,138.24983815843788,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.7464710280915117,154.85159032296144,108.49120335365473,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)",3947.0,38.432,143.27,564.0,140.45,20.1,4722.0,1765.0,562.0,163.51,1765.0,15.035,118.88,344.0,59.53,25.3,3290.0,804.0,430.0,76.55,3026.88,27.4742,134.7244,248.285,102.235,17.3676,4132.1966,1355.5705,464.7714,126.8865,3026.88,27.4742,134.7244,248.285,102.235,17.3676,4132.1966,1355.5705,464.7714,126.8865,3039.1913,27.4742,146.05,248.285,102.235,17.6138,4242.9914,1380.1918,472.1577,127.1327,3359.15,28.5401,146.05,248.285,102.235,17.3258,4238.0004,1585.5746,479.0855,129.7248
101542,164,0.8323,4,1.8,4.028867891543653,1535.977029031293,1515.155907233022,2.4233980663762824,692.1239475201194,684.7997465507913,Sodium (mg),2.423398064679502,692.1239457445821,684.7997466861877,"Sodium (mg), Cholesterol (mg)",2.4233980670831503,692.1239455909268,684.7997465736073,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",2.423398068380551,692.1239468817541,684.7997466545417,"Sodium (mg), Cholesterol (mg), Calcium (mg), Magnesium (mg)",8962.0,56.489,141.96,499.0,170.35,37.5,5877.0,762.0,461.0,186.91,5804.0,11.019,67.49,495.0,42.88,7.9,1688.0,391.0,180.0,68.81,4140.0,31.3072,180.0,306.0,92.5837,26.5161,4325.2157,540.0,360.0,118.4158,4140.0,31.3072,180.0,306.0,92.5837,26.5161,4325.2157,540.0,360.0,118.4158,4140.0,31.3072,180.0,306.0,92.5837,26.5161,4325.2157,540.0,360.0,118.4158,4140.0,31.3072,180.0,306.0,92.5837,26.5161,4325.2157,540.0,360.0,118.4158
101544,195,0.989,4,0.809,4.0296302203006675,399.6663878898188,395.7932558338255,3.4189418237472515,136.6328530566915,136.6328530566915,Sodium (mg),3.3837950318308523,136.74691287841645,136.74691287841645,"Sodium (mg), Cholesterol (mg)",3.5183310380066333,136.90123008702116,136.90123008702116,"Sodium (mg), Cholesterol (mg), Fiber (g)",3.3530660510388293,147.13034120270558,147.13034120269097,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)",3380.0,18.374,34.22,263.0,65.72,15.3,2298.0,1423.0,392.0,133.33,2587.0,7.483,23.33,240.0,34.08,9.3,2175.0,635.0,267.0,94.99,1860.7,10.57,24.723,133.409,41.4492,9.1327,1521.8292,1130.0048,294.1597,80.2599,1860.7,10.4744,24.4768,137.53,41.238,8.9681,1527.6247,1122.5079,294.4486,81.3938,1860.7,10.279,23.9814,137.53,38.3167,8.09,1473.458,1107.1298,277.7554,80.1008,1860.7,17.798,26.2119,137.53,53.6235,8.09,1733.8862,1110.4852,290.0571,81.4746
99505,110,0.8971,4,1.62,1.1796431127871858,2540.9552752521563,2537.3604436210294,0.8641865604815463,872.4470126446519,872.4470126444794,Sodium (mg),0.864186554050816,872.4470126446593,872.4470126444869,"Sodium (mg), Total Sugars (g)",0.8641865540508149,872.4470126446596,872.4470126444871,"Sodium (mg), Total Sugars (g), Magnesium (mg)",0.8810528628739217,877.6505329201015,877.6505329199343,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",3926.0,28.699,270.23,123.0,97.97,21.8,2077.0,899.0,289.0,75.13,3820.0,54.694,181.44,258.0,150.48,22.7,2218.0,884.0,260.0,87.69,3726.0,23.0438,162.0,107.0058,105.0239,21.3058,3210.4608,826.3593,324.0,70.6324,3726.0,23.0438,162.0,107.0058,105.0239,21.3058,3210.4608,826.3593,324.0,70.6324,3726.0,23.0438,162.0,107.0058,105.0239,21.3058,3210.4608,826.3593,324.0,70.6324,3726.0,24.0778,162.0,104.6449,113.4,20.9889,3258.0384,825.0856,324.0,70.3331
95412,139,0.813,4,1.209,6.221043812298278,865.4130750593602,778.9525771814416,1.6057047251376322,93.2387636534234,92.51702937344808,Cholesterol (mg),1.605704725137682,93.23876365342643,92.51702937345065,"Sodium (mg), Cholesterol (mg)",1.605704726704322,93.23876431621943,92.51703001382973,"Sodium (mg), Cholesterol (mg), Total Fat (g)",1.605704725137631,93.23876365342323,92.51702937344793,"Sodium (mg), Cholesterol (mg), Total Fat (g), Calcium (mg)",4212.0,37.859,104.34,445.0,123.47,13.7,2430.0,425.0,222.0,73.46,7976.0,84.784,144.93,863.0,217.3,15.2,2645.0,2302.0,338.0,107.2,2780.7,20.1455,104.4499,205.53,84.63,16.2386,2845.0017,362.7,241.8,61.0031,2780.7,20.1455,104.4499,205.53,84.63,16.2386,2845.0017,362.7,241.8,61.0031,2780.7,20.1455,104.4499,205.53,84.63,16.2386,2845.0017,362.7,241.8,61.0031,2780.7,20.1455,104.4499,205.53,84.63,16.2386,2845.0017,362.7,241.8,61.0031
101556,168,0.8993,2,1.185,3.2340181280079467,3420.568763228661,3405.126205581184,2.4044126273072086,694.4093596033424,359.09968681693493,Cholesterol (mg),2.40441262601875,694.4093627883319,359.09968816453136,"Sodium (mg), Cholesterol (mg)",,,,,,,,,4239.0,26.739,50.04,549.0,96.04,16.1,2139.0,779.0,250.0,99.21,2927.0,27.093,89.78,219.0,91.74,6.2,2811.0,1645.0,271.0,74.93,2725.5,12.8098,57.0516,201.45,48.1327,15.7033,2364.6465,563.178,237.0,63.317,2725.5,12.8098,57.0516,201.45,48.1327,15.7033,2364.6465,563.178,237.0,63.317,,,,,,,,,,,,,,,,,,,,
99531,152,0.9633,4,0.781,1.5008914099900994,800.6138609207934,800.6027455422997,1.8007268010038715,90.06165990301297,90.06165990301288,Sodium (mg),1.8007268082940215,90.0616599030107,90.0616599030107,"Sodium (mg), Total Sugars (g)",0.949803770896212,97.64764318609991,97.6476431860992,"Sodium (mg), Total Sugars (g), Total Fat (g)",3.8498982403508535,540.0605801929676,540.0605801928615,"Sodium (mg), Total Sugars (g), Total Fat (g), Potassium (mg)",2346.0,10.179,115.96,54.0,50.77,24.7,3039.0,1033.0,411.0,45.84,1469.0,13.815,118.15,45.0,57.35,24.3,2956.0,1345.0,402.0,53.81,1796.3,6.7863,78.1,41.8733,28.2665,16.2801,2431.4384,898.5007,287.0709,34.1976,1796.3,6.7863,78.1,41.8733,28.2665,16.2801,2431.4383,898.5007,287.0709,34.1976,1796.3,9.3996,78.1,40.9771,54.67,28.6435,2821.1089,1018.8322,485.9961,43.8737,1796.3,8.3106,78.1,16.482,54.67,13.0425,1171.5,366.2475,273.8116,28.0787
